Id,SalePrice
1461,115734.390625
1462,137414.25
1463,174345.5625
1464,185092.828125
1465,205599.125
1466,165766.0625
1467,177648.03125
1468,156839.25
1469,193813.125
1470,122624.1484375
1471,165832.140625
1472,99098.4375
1473,92195.5625
1474,143237.5
1475,101135.46875
1476,356663.90625
1477,254500.78125
1478,307530.71875
1479,309065.71875
1480,458047.96875
1481,319179.875
1482,217587.09375
1483,166271.78125
1484,164995.46875
1485,193508.875
1486,191107.5
1487,339078.09375
1488,232533.9375
1489,189326.53125
1490,242705.03125
1491,198792.265625
1492,97072.078125
1493,203820.65625
1494,307074.28125
1495,282269.09375
1496,245791.40625
1497,170043.140625
1498,170835.78125
1499,163087.09375
1500,152509.96875
1501,187019.625
1502,146260.609375
1503,295383.46875
1504,241002.765625
1505,219704.46875
1506,188548.578125
1507,238301.9375
1508,193518.75
1509,156294.03125
1510,142654.40625
1511,148470.90625
1512,170940.265625
1513,151281.96875
1514,150512.65625
1515,191499.296875
1516,153540.765625
1517,161057.28125
1518,119558.4921875
1519,216039.046875
1520,122823.5
1521,122594.890625
1522,184542.953125
1523,106356.84375
1524,117249.421875
1525,115741.8359375
1526,107472.875
1527,101820.203125
1528,132837.921875
1529,156357.03125
1530,217007.5625
1531,133081.3125
1532,105747.75
1533,147957.90625
1534,123006.7265625
1535,131440.203125
1536,97192.796875
1537,47902.96484375
1538,166842.28125
1539,217744.25
1540,109483.78125
1541,139301.9375
1542,139449.953125
1543,176393.15625
1544,89131.5625
1545,127466.546875
1546,150463.03125
1547,131528.53125
1548,152147.578125
1549,132240.9375
1550,150859.0625
1551,108336.84375
1552,156752.9375
1553,150713.015625
1554,121223.09375
1555,145476.40625
1556,73880.171875
1557,110476.3203125
1558,108226.6875
1559,67482.125
1560,123695.7890625
1561,123541.421875
1562,130201.0078125
1563,126168.4296875
1564,154537.046875
1565,155567.25
1566,245714.890625
1567,71064.828125
1568,240215.21875
1569,119424.5
1570,140854.03125
1571,87236.453125
1572,133443.3125
1573,241470.78125
1574,126837.1875
1575,239447.84375
1576,242354.28125
1577,183297.796875
1578,154776.546875
1579,135744.3125
1580,194662.703125
1581,156817.875
1582,139227.828125
1583,270153.34375
1584,222221.4375
1585,135326.765625
1586,64490.87109375
1587,114957.3125
1588,161221.9375
1589,98472.25
1590,121976.0078125
1591,88152.125
1592,117138.9609375
1593,145021.859375
1594,141383.90625
1595,104150.8203125
1596,221394.1875
1597,202154.21875
1598,212596.109375
1599,191599.265625
1600,182474.828125
1601,54297.51171875
1602,125141.90625
1603,69772.7421875
1604,277749.0
1605,236179.4375
1606,154356.578125
1607,154920.0
1608,213328.0625
1609,185524.046875
1610,152823.0
1611,130153.0859375
1612,176606.6875
1613,161206.40625
1614,138074.625
1615,91905.5859375
1616,72800.7578125
1617,87376.5625
1618,126572.3125
1619,150019.5625
1620,163626.328125
1621,126492.75
1622,151995.65625
1623,265311.15625
1624,191757.390625
1625,118655.203125
1626,170590.265625
1627,181645.4375
1628,277470.625
1629,179462.640625
1630,332670.125
1631,227226.40625
1632,233083.96875
1633,191148.875
1634,185799.34375
1635,171886.625
1636,147671.875
1637,182088.03125
1638,175546.53125
1639,181908.65625
1640,234470.171875
1641,175624.625
1642,263231.78125
1643,215090.3125
1644,238357.84375
1645,198497.875
1646,165181.984375
1647,163352.703125
1648,128877.859375
1649,134754.6875
1650,119391.78125
1651,120911.015625
1652,102204.078125
1653,103888.640625
1654,147270.875
1655,125882.71875
1656,141501.46875
1657,156513.78125
1658,154743.21875
1659,125634.234375
1660,144059.125
1661,403908.125
1662,367302.5625
1663,363673.65625
1664,449331.4375
1665,321633.59375
1666,311812.53125
1667,350969.09375
1668,356265.28125
1669,321521.46875
1670,352468.40625
1671,254564.578125
1672,393333.5
1673,298552.59375
1674,247546.625
1675,198159.8125
1676,197645.84375
1677,209778.75
1678,451395.96875
1679,373174.09375
1680,323080.15625
1681,276332.84375
1682,314947.21875
1683,194979.265625
1684,176258.609375
1685,173248.4375
1686,165848.1875
1687,167291.125
1688,184250.453125
1689,195162.25
1690,194885.96875
1691,189417.5625
1692,269633.96875
1693,183850.765625
1694,184299.75
1695,175762.875
1696,263204.09375
1697,183065.75
1698,336930.75
1699,329989.15625
1700,266020.21875
1701,275976.625
1702,221848.71875
1703,223901.9375
1704,262529.03125
1705,255158.984375
1706,352474.0625
1707,224492.0
1708,202289.84375
1709,248709.875
1710,219012.21875
1711,277592.5
1712,249309.03125
1713,273053.84375
1714,217333.09375
1715,209551.03125
1716,176058.921875
1717,182823.265625
1718,139641.609375
1719,221679.859375
1720,241997.78125
1721,152457.5625
1722,113757.421875
1723,149236.40625
1724,212048.0
1725,244047.28125
1726,186186.828125
1727,159339.640625
1728,167285.96875
1729,176219.71875
1730,156860.96875
1731,123156.828125
1732,123440.0703125
1733,115220.1640625
1734,128767.6640625
1735,116628.1328125
1736,98162.328125
1737,309337.25
1738,273042.40625
1739,255318.71875
1740,199697.59375
1741,176641.4375
1742,174020.171875
1743,175166.328125
1744,346041.34375
1745,226948.78125
1746,196487.09375
